SET_ID,pIC50,RDKIT_SMILES,trainingset_class,activity_label
305140,6.966576244513051,CC(C)(O)COc1cc(-c2ccc(N3CC(Oc4ccc(C#N)cc4)C3)nc2)c2c(C#N)cnn2c1,test,1
305456,7.166852888087216,CCOc1cc(-c2ccc(N3CCC(C)(C(O)=Nc4ccccn4)CC3)nc2)c2c(C#N)cnn2c1,test,1
305363,7.832682665251823,CCOc1cc(-c2ccc(N3CCC(CN(C)CCCO)(N=C(O)c4cc(F)ccc4C)CC3)nc2)c2c(C#N)cnn2c1,test,1
305702,5.463694127648966,CCOc1cc(-c2ccc(N3CCC(NCCC(C)C)C(O)C3)nc2)c2c(C#N)cnn2c1,training,0
305180,6.698970004336019,CC(C)(O)COc1cc(-c2ccc(N3CC(COc4ccccn4)C3)nc2)c2c(C#N)cnn2c1,test,1
305306,7.562249437179612,CC(O)=NCCOc1cc(-c2ccc(N3CCC(C)(N=C(O)c4ncccc4Cl)CC3)nc2)c2c(C#N)cnn2c1,test,1
305620,6.671620396561263,CCOc1cc(-c2ccc(N3CCC(CNC4CCOCC4)(C(O)=NCC(C)C)CC3)nc2)c2c(C#N)cnn2c1,test,1
305265,6.85078088734462,CC(C)(O)COc1cc(-c2ccc(N3CC4CC(C3)C4Nc3ncccn3)nc2)c2c(C#N)cnn2c1,test,1
305289,7.326058001365912,Cc1ccc(F)cc1C(O)=NC1(C)CCN(c2ccc(-c3cc(OCCN4CCCC4)cn4ncc(C#N)c34)cn2)CC1,test,1
305027,7.67778070526608,CC(C)(O)COc1cc(-c2ccc(N3CC(Oc4ccccc4)C3)nc2)c2c(C#N)cnn2c1,test,1
305612,7.057991946977688,CCOc1cc(-c2ccc(N3CCC(Cc4ccccn4)(N=C(O)C(C)N)CC3)nc2)c2c(C#N)cnn2c1,test,1
305521,5.354283060630396,CCOc1cc(-c2ccc(N3CCC(C)(N=C(O)C(C)N(C)C(=O)OC(C)(C)C)CC3)nc2)c2c(C#N)cnn2c1,test,0
305700,6.508638306165728,COc1cc(-c2ccc(N3CCC(N=C(O)c4c(F)cccc4Cl)C(O)C3)nc2)c2c(C#N)cnn2c1,test,1
305016,6.299296282854981,CC(C)N=C(O)C1C2CC1CN(c1ccc(-c3cc(OCC(C)(C)O)cn4ncc(C#N)c34)cn1)C2,test,1
305021,7.405607449624574,CC(C)(O)COc1cc(-c2ccc(N3CCC(Oc4ccc(F)cc4)CC3)nc2)c2c(C#N)cnn2c1,test,1
296195,6.694648630553376,COc1cc(-c2ccc(N3CCN(Cc4ccccc4)CC3)nc2)c2c(C#N)cnn2c1,test,1
305694,6.718966632752272,CCOc1cc(-c2cnc(N3CCC(N=C(O)c4ncccc4C)C(O)C3)cn2)c2c(C#N)cnn2c1,test,1
305149,7.221125527997263,Cc1ccc(OC2CN(c3ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn3)C2)nc1,test,1
305452,6.681936665037237,CCOc1cc(-c2ccc(N3CCC(C)(C(O)=Nc4ccc(OC)nc4)CC3)nc2)c2c(C#N)cnn2c1,test,1
305067,7.099086932262331,CC(C)(O)COc1cc(-c2ccc(N3CCC(C)(N=C(O)c4ncccc4F)CC3)nc2)c2c(C#N)cnn2c1,test,1
305781,7.431798275933005,CC1(N=C(O)c2cc(F)ccc2C(F)(F)F)CCN(c2cnc(-c3cc(OCC4CNCCO4)cn4ncc(C#N)c34)cn2)CC1,test,1
305523,5.670602120638957,CCOc1cc(-c2ccc(N3CCC(C)(N=C(O)C4(N=C(O)OC(C)(C)C)CCOCC4)CC3)nc2)c2c(C#N)cnn2c1,training,0
305173,7.455931955649724,CC(C)(O)COc1cc(-c2ccc(N3CC(Oc4cncc(F)c4)C3)nc2)c2c(C#N)cnn2c1,test,1
305143,6.742321425130816,CC(C)(O)COc1cc(-c2ccc(N3CC(Oc4ccccc4F)C3)nc2)c2c(C#N)cnn2c1,test,1
296714,6.396855627379818,COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(OCC5CN(C)C5)cn5ncc(C#N)c45)cn2)C3)cn1,test,1
305492,7.086186147616282,CCOc1cc(-c2ccc(N3CCC(S(=O)(=O)NC(C)C)CC3)nc2)c2c(C#N)cnn2c1,test,1
305664,7.273272790973428,Cc1cccc(Cl)c1C(O)=NC1(C)CCN(c2ncc(-c3cc(OCCN4CCOCC4)cn4ncc(C#N)c34)cn2)CC1,test,1
305578,6.458420756053419,CCOc1cc(-c2ccc(N3CCC(CN4CCN(CC)CC4)(N=C(O)C(C)C)CC3)nc2)c2c(C#N)cnn2c1,test,1
305082,5.809948582240795,Cc1cc(=O)cc(C(=O)NC2(C)CCN(c3ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn3)CC2)n1C,training,0
305307,7.515700160653214,CC1(N=C(O)c2ncccc2Cl)CCN(c2ccc(-c3cc(OCCNCC(F)F)cn4ncc(C#N)c34)cn2)CC1,test,1
305032,7.761953896871206,CC(C)(O)COc1cc(-c2ccc(N3CCC(C)(C(O)=Nc4ccccc4)CC3)nc2)c2c(C#N)cnn2c1,test,1
305551,6.66354026615147,CCOc1cc(-c2ccc(N3CCC(CN(C)C)(N=C(O)CC4(OC)CC4)CC3)nc2)c2c(C#N)cnn2c1,test,1
305553,7.539102157243452,CCOc1cc(-c2ccc(N3CCC(CN(C)C)(N=C(O)c4ncccc4F)CC3)nc2)c2c(C#N)cnn2c1,test,1
296364,6.3124710387853655,COc1ccc(CN2CCN(c3ccc(-c4cc(OCc5cccnc5)cn5ncc(C#N)c45)cn3)CC2)cn1,test,1
305293,7.7423214251308154,Cc1ccc(F)cc1C(O)=NC1(C)CCN(c2ccc(-c3cc(OCCN4CCNCC4)cn4ncc(C#N)c34)cn2)CC1,test,1
305386,7.430626090384954,CN1CCOC(COc2cc(-c3ccc(N4CCC(Oc5ccccn5)CC4)nc3)c3c(C#N)cnn3c2)C1,test,1
305796,7.619788758288393,CCOc1cc(-c2ccc(N3CCC(Cc4ccccc4)(N=C(O)CN(C)C)CC3)nc2)c2c(C#N)cnn2c1,test,1
303406,6.3251388592621876,COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cc2)C3)cn1,training,1
305199,6.5654310959658,COc1nc(OC2CCN(c3ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn3)C2)ccc1F,test,1
305692,6.330683119433888,CCOc1cc(-c2cnc(N3CCC(N=C(O)c4ncccc4C(F)(F)F)C(O)C3)cn2)c2c(C#N)cnn2c1,test,1
305643,6.847711655616944,CCOc1cc(-c2ccc(N3CCC4(CC3)CC(N=C(O)OC(C)(C)C)C4)nc2)c2c(C#N)cnn2c1,test,1
305715,5.096801452957021,CC(C)CC(O)=NC1(C)CCN(c2cnc(-c3cc(OCCN4CCOCC4)cn4ncc(C#N)c34)nc2)CC1,training,0
305788,6.7447274948966935,CCOc1cc(-c2ccc(N3CCC(CN=C(O)c4ncccc4Cl)C3)nc2)c2c(C#N)cnn2c1,test,1
305593,6.823908740944319,CCOc1cc(-c2ccc(N3CCC(CN4CCN(C)CC4)(N=C(O)OC(C)C)CC3)nc2)c2c(C#N)cnn2c1,test,1
296716,7.280668713016274,COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(OCC5(F)CNC5)cn5ncc(C#N)c45)cn2)C3)cn1,test,1
305092,7.131355561605173,COc1c(F)cc(F)cc1C(O)=NC1(C)CCN(c2ccc(-c3cc(OCC(C)(C)O)cn4ncc(C#N)c34)cn2)CC1,test,1
305469,5.6375175252488265,CCOc1cc(-c2ccc(N3CCC(C)(N)CC3)nc2)c2c(C#N)cnn2c1,training,0
305049,7.3400837999301505,CC(C)(O)COc1cc(-c2ccc(N3CCC(C)(N=C(O)c4cccc(F)c4)CC3)nc2)c2c(C#N)cnn2c1,test,1
305360,6.368556230986828,CCOc1cc(-c2ccc(N3CC4CC(C3)C4N)nc2)c2c(C#N)cnn2c1,test,1
305538,6.723538195826756,CCOc1cc(-c2ccc(N3CCC(C)(N=C(O)OCC4CC4)CC3)nc2)c2c(C#N)cnn2c1,test,1
296691,5.8271053022478245,CC(C)CS(=O)(=O)N1C2CC1CN(c1ccc(-c3cc(OCC(C)(C)O)cn4ncc(C#N)c34)cn1)C2,test,0
305526,7.096910013008058,CCOc1cc(-c2ccc(N3CCC(C)(N=C(O)C4(C)CCC4)CC3)nc2)c2c(C#N)cnn2c1,test,1
305150,5.0,Cn1nccc1OC1CN(c2ccc(-c3cc(OCC(C)(C)O)cn4ncc(C#N)c34)cn2)C1,training,0
305356,7.259637310505756,CCOc1cc(-c2ccc(N3CCC(Cc4ccccc4)(N=C(C)O)CC3)nc2)c2c(C#N)cnn2c1,test,1
305252,6.889410289700751,COc1nnc(OC2CCN(c3ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn3)CC2)cc1C,test,1
305042,6.1598939055432425,Cc1cc(C(=O)NC2(C)CCN(c3ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn3)CC2)cc(C)n1,test,1
